bet_id,game_id,market,price,p_blend,edge
2020_11_KC_LV_spread,2020_11_KC_LV,spread,-110.0,0.5275779376498799,0.00719424460431628
2020_12_ARI_NE_spread,2020_12_ARI_NE,spread,-110.0,0.3180896443352278,-0.392737951723656
2020_12_ARI_NE_spread,2020_12_ARI_NE,spread,-110.0,0.1435737048311764,-0.7259047453222996
2020_12_ARI_NE_spread,2020_12_ARI_NE,spread,-110.0,0.3180896443352278,-0.392737951723656
2020_12_ARI_NE_spread,2020_12_ARI_NE,spread,-110.0,0.1435737048311764,-0.7259047453222996
2020_12_BAL_PIT_spread,2020_12_BAL_PIT,spread,-110.0,0.5275779376498799,0.00719424460431628
2020_12_BAL_PIT_spread,2020_12_BAL_PIT,spread,-110.0,0.5275779376498799,0.00719424460431628
2020_12_BAL_PIT_spread,2020_12_BAL_PIT,spread,-110.0,0.5275779376498799,0.00719424460431628
2020_12_BAL_PIT_spread,2020_12_BAL_PIT,spread,-110.0,0.5275779376498799,0.00719424460431628
2020_12_BAL_PIT_spread,2020_12_BAL_PIT,spread,-110.0,0.5275779376498799,0.00719424460431628
2020_12_BAL_PIT_spread,2020_12_BAL_PIT,spread,-110.0,0.5275779376498799,0.00719424460431628
2020_12_BAL_PIT_spread,2020_12_BAL_PIT,spread,-110.0,0.5275779376498799,0.00719424460431628
2020_12_BAL_PIT_spread,2020_12_BAL_PIT,spread,-110.0,0.5275779376498799,0.00719424460431628
2020_12_BAL_PIT_spread,2020_12_BAL_PIT,spread,-110.0,0.5275779376498799,0.00719424460431628
2020_12_BAL_PIT_spread,2020_12_BAL_PIT,spread,-110.0,0.5275779376498799,0.00719424460431628
2020_12_BAL_PIT_spread,2020_12_BAL_PIT,spread,-110.0,0.5275779376498799,0.00719424460431628
2020_12_BAL_PIT_spread,2020_12_BAL_PIT,spread,-110.0,0.5275779376498799,0.00719424460431628
2020_12_BAL_PIT_spread,2020_12_BAL_PIT,spread,-110.0,0.5275779376498799,0.00719424460431628
2020_12_BAL_PIT_spread,2020_12_BAL_PIT,spread,-110.0,0.5275779376498799,0.00719424460431628
2020_12_BAL_PIT_spread,2020_12_BAL_PIT,spread,-110.0,0.5275779376498799,0.00719424460431628
2020_12_BAL_PIT_spread,2020_12_BAL_PIT,spread,-110.0,0.5275779376498799,0.00719424460431628
2020_12_CHI_GB_spread,2020_12_CHI_GB,spread,-110.0,0.5275779376498799,0.00719424460431628
2020_12_CHI_GB_spread,2020_12_CHI_GB,spread,-110.0,0.5256550762108078,0.003523327311542146
2020_12_CHI_GB_spread,2020_12_CHI_GB,spread,-110.0,0.5275779376498799,0.00719424460431628
2020_12_CHI_GB_spread,2020_12_CHI_GB,spread,-110.0,0.5256550762108078,0.003523327311542146
2020_12_MIA_NYJ_spread,2020_12_MIA_NYJ,spread,-110.0,0.5275779376498799,0.00719424460431628
2020_12_MIA_NYJ_spread,2020_12_MIA_NYJ,spread,-110.0,0.5275779376498799,0.00719424460431628
2020_12_MIA_NYJ_spread,2020_12_MIA_NYJ,spread,-110.0,0.5275779376498799,0.00719424460431628
2020_12_MIA_NYJ_spread,2020_12_MIA_NYJ,spread,-110.0,0.5275779376498799,0.00719424460431628
2020_13_BUF_SF_spread,2020_13_BUF_SF,spread,-110.0,0.5129224652087475,-0.020784384601481964
2020_13_BUF_SF_spread,2020_13_BUF_SF,spread,-110.0,0.5129224652087475,-0.020784384601481964
2020_13_BUF_SF_spread,2020_13_BUF_SF,spread,-110.0,0.5129224652087475,-0.020784384601481964
2020_13_BUF_SF_spread,2020_13_BUF_SF,spread,-110.0,0.5129224652087475,-0.020784384601481964
2020_13_CIN_MIA_spread,2020_13_CIN_MIA,spread,-110.0,0.5275779376498799,0.00719424460431628
2020_13_CIN_MIA_spread,2020_13_CIN_MIA,spread,-110.0,0.5275779376498799,0.00719424460431628
2020_13_CIN_MIA_spread,2020_13_CIN_MIA,spread,-110.0,0.5275779376498799,0.00719424460431628
2020_13_CIN_MIA_spread,2020_13_CIN_MIA,spread,-110.0,0.5275779376498799,0.00719424460431628
2020_13_DEN_KC_spread,2020_13_DEN_KC,spread,-110.0,0.5275779376498799,0.00719424460431628
2020_13_NO_ATL_spread,2020_13_NO_ATL,spread,-110.0,0.5129224652087475,-0.020784384601481964
2020_13_NO_ATL_spread,2020_13_NO_ATL,spread,-110.0,0.5129224652087475,-0.020784384601481964
2020_13_NO_ATL_spread,2020_13_NO_ATL,spread,-110.0,0.5129224652087475,-0.020784384601481964
2020_13_NO_ATL_spread,2020_13_NO_ATL,spread,-110.0,0.5129224652087475,-0.020784384601481964
2020_13_WAS_PIT_spread,2020_13_WAS_PIT,spread,-110.0,0.5275779376498799,0.00719424460431628
2020_13_WAS_PIT_spread,2020_13_WAS_PIT,spread,-110.0,0.5129224652087475,-0.020784384601481964
2020_13_WAS_PIT_spread,2020_13_WAS_PIT,spread,-110.0,0.5275779376498799,0.00719424460431628
2020_13_WAS_PIT_spread,2020_13_WAS_PIT,spread,-110.0,0.5129224652087475,-0.020784384601481964
2020_14_ARI_NYG_spread,2020_14_ARI_NYG,spread,-110.0,0.5153020374406702,-0.01624156488599332
2020_14_BAL_CLE_spread,2020_14_BAL_CLE,spread,-110.0,0.515298262247501,-0.016248772072952666
2020_14_BAL_CLE_spread,2020_14_BAL_CLE,spread,-110.0,0.515298262247501,-0.016248772072952666
2020_14_BAL_CLE_spread,2020_14_BAL_CLE,spread,-110.0,0.515298262247501,-0.016248772072952666
2020_14_BAL_CLE_spread,2020_14_BAL_CLE,spread,-110.0,0.515298262247501,-0.016248772072952666
2020_14_NE_LA_spread,2020_14_NE_LA,spread,-110.0,0.5275779376498799,0.00719424460431628
2020_14_NE_LA_spread,2020_14_NE_LA,spread,-110.0,0.5129224652087475,-0.020784384601481964
2020_14_NE_LA_spread,2020_14_NE_LA,spread,-110.0,0.5275779376498799,0.00719424460431628
2020_14_NE_LA_spread,2020_14_NE_LA,spread,-110.0,0.5129224652087475,-0.020784384601481964
2020_14_PIT_BUF_spread,2020_14_PIT_BUF,spread,-110.0,0.5129224652087475,-0.020784384601481964
2020_14_PIT_BUF_spread,2020_14_PIT_BUF,spread,-110.0,0.5129224652087475,-0.020784384601481964
2020_14_PIT_BUF_spread,2020_14_PIT_BUF,spread,-110.0,0.5129224652087475,-0.020784384601481964
2020_14_PIT_BUF_spread,2020_14_PIT_BUF,spread,-110.0,0.5129224652087475,-0.020784384601481964
2020_14_WAS_SF_spread,2020_14_WAS_SF,spread,-110.0,0.5129224652087475,-0.020784384601481964
2020_14_WAS_SF_spread,2020_14_WAS_SF,spread,-110.0,0.5129224652087475,-0.020784384601481964
2020_14_WAS_SF_spread,2020_14_WAS_SF,spread,-110.0,0.5129224652087475,-0.020784384601481964
2020_14_WAS_SF_spread,2020_14_WAS_SF,spread,-110.0,0.5129224652087475,-0.020784384601481964
2020_15_BUF_DEN_spread,2020_15_BUF_DEN,spread,-110.0,0.5275779376498799,0.00719424460431628
2020_15_BUF_DEN_spread,2020_15_BUF_DEN,spread,-110.0,0.5129224652087475,-0.020784384601481964
2020_15_BUF_DEN_spread,2020_15_BUF_DEN,spread,-110.0,0.5275779376498799,0.00719424460431628
2020_15_BUF_DEN_spread,2020_15_BUF_DEN,spread,-110.0,0.5129224652087475,-0.020784384601481964
2020_15_CAR_GB_spread,2020_15_CAR_GB,spread,-110.0,0.5275779376498799,0.00719424460431628
2020_15_CHI_MIN_spread,2020_15_CHI_MIN,spread,-110.0,0.5129224652087475,-0.020784384601481964
2020_15_CHI_MIN_spread,2020_15_CHI_MIN,spread,-110.0,0.5129224652087475,-0.020784384601481964
2020_15_CHI_MIN_spread,2020_15_CHI_MIN,spread,-110.0,0.5129224652087475,-0.020784384601481964
2020_15_CHI_MIN_spread,2020_15_CHI_MIN,spread,-110.0,0.5129224652087475,-0.020784384601481964
2020_15_CLE_NYG_spread,2020_15_CLE_NYG,spread,-110.0,0.5275779376498799,0.00719424460431628
2020_15_CLE_NYG_spread,2020_15_CLE_NYG,spread,-110.0,0.5275779376498799,0.00719424460431628
2020_15_CLE_NYG_spread,2020_15_CLE_NYG,spread,-110.0,0.5275779376498799,0.00719424460431628
2020_15_CLE_NYG_spread,2020_15_CLE_NYG,spread,-110.0,0.5275779376498799,0.00719424460431628
2020_15_NE_MIA_spread,2020_15_NE_MIA,spread,-110.0,0.5129224652087475,-0.020784384601481964
2020_15_NE_MIA_spread,2020_15_NE_MIA,spread,-110.0,0.5129224652087475,-0.020784384601481964
2020_15_NE_MIA_spread,2020_15_NE_MIA,spread,-110.0,0.5129224652087475,-0.020784384601481964
2020_15_NE_MIA_spread,2020_15_NE_MIA,spread,-110.0,0.5129224652087475,-0.020784384601481964
2020_16_BUF_NE_spread,2020_16_BUF_NE,spread,-110.0,0.5275779376498799,0.00719424460431628
2020_16_BUF_NE_spread,2020_16_BUF_NE,spread,-110.0,0.5275779376498799,0.00719424460431628
2020_16_BUF_NE_spread,2020_16_BUF_NE,spread,-110.0,0.5275779376498799,0.00719424460431628
2020_16_BUF_NE_spread,2020_16_BUF_NE,spread,-110.0,0.5275779376498799,0.00719424460431628
2020_16_LA_SEA_spread,2020_16_LA_SEA,spread,-110.0,0.5129224652087475,-0.020784384601481964
2020_16_LA_SEA_spread,2020_16_LA_SEA,spread,-110.0,0.5129224652087475,-0.020784384601481964
2020_16_LA_SEA_spread,2020_16_LA_SEA,spread,-110.0,0.5129224652087475,-0.020784384601481964
2020_16_LA_SEA_spread,2020_16_LA_SEA,spread,-110.0,0.5129224652087475,-0.020784384601481964
2020_16_MIN_NO_spread,2020_16_MIN_NO,spread,-110.0,0.5275779376498799,0.00719424460431628
2020_16_MIN_NO_spread,2020_16_MIN_NO,spread,-110.0,0.5159259126652387,-0.015050530366362447
2020_16_MIN_NO_spread,2020_16_MIN_NO,spread,-110.0,0.5275779376498799,0.00719424460431628
2020_16_MIN_NO_spread,2020_16_MIN_NO,spread,-110.0,0.5159259126652387,-0.015050530366362447
2020_16_NYG_BAL_spread,2020_16_NYG_BAL,spread,-110.0,0.5275779376498799,0.00719424460431628
2020_16_NYG_BAL_spread,2020_16_NYG_BAL,spread,-110.0,0.5275779376498799,0.00719424460431628
2020_16_NYG_BAL_spread,2020_16_NYG_BAL,spread,-110.0,0.5275779376498799,0.00719424460431628
2020_16_NYG_BAL_spread,2020_16_NYG_BAL,spread,-110.0,0.5275779376498799,0.00719424460431628
2020_16_PHI_DAL_spread,2020_16_PHI_DAL,spread,-110.0,0.5129224652087475,-0.020784384601481964
2020_17_ATL_TB_spread,2020_17_ATL_TB,spread,-110.0,0.5275779376498799,0.00719424460431628
2020_17_ATL_TB_spread,2020_17_ATL_TB,spread,-110.0,0.5256582731137057,0.003529430489801866
2020_17_ATL_TB_spread,2020_17_ATL_TB,spread,-110.0,0.5275779376498799,0.00719424460431628
2020_17_ATL_TB_spread,2020_17_ATL_TB,spread,-110.0,0.5256582731137057,0.003529430489801866
2020_17_BAL_CIN_spread,2020_17_BAL_CIN,spread,-110.0,0.56,0.0690909090909092
2020_17_BAL_CIN_spread,2020_17_BAL_CIN,spread,-110.0,0.56,0.0690909090909092
2020_17_BAL_CIN_spread,2020_17_BAL_CIN,spread,-110.0,0.56,0.0690909090909092
2020_17_BAL_CIN_spread,2020_17_BAL_CIN,spread,-110.0,0.56,0.0690909090909092
2020_17_DAL_NYG_spread,2020_17_DAL_NYG,spread,-110.0,0.5129224652087475,-0.020784384601481964
2020_17_DAL_NYG_spread,2020_17_DAL_NYG,spread,-110.0,0.5129224652087475,-0.020784384601481964
2020_17_DAL_NYG_spread,2020_17_DAL_NYG,spread,-110.0,0.5129224652087475,-0.020784384601481964
2020_17_DAL_NYG_spread,2020_17_DAL_NYG,spread,-110.0,0.5129224652087475,-0.020784384601481964
2020_17_GB_CHI_spread,2020_17_GB_CHI,spread,-110.0,0.5129224652087475,-0.020784384601481964
2020_17_GB_CHI_spread,2020_17_GB_CHI,spread,-110.0,0.5129224652087475,-0.020784384601481964
2020_17_GB_CHI_spread,2020_17_GB_CHI,spread,-110.0,0.5129224652087475,-0.020784384601481964
2020_17_GB_CHI_spread,2020_17_GB_CHI,spread,-110.0,0.5129224652087475,-0.020784384601481964
2020_17_LAC_KC_spread,2020_17_LAC_KC,spread,-110.0,0.5253164556962026,0.0028768699654776464
2020_18_BAL_TEN_spread,2020_18_BAL_TEN,spread,-110.0,0.5275779376498799,0.00719424460431628
2020_18_CHI_NO_spread,2020_18_CHI_NO,spread,-110.0,0.5275779376498799,0.00719424460431628
2020_18_CHI_NO_spread,2020_18_CHI_NO,spread,-110.0,0.5275779376498799,0.00719424460431628
2020_18_CHI_NO_spread,2020_18_CHI_NO,spread,-110.0,0.5275779376498799,0.00719424460431628
2020_18_CHI_NO_spread,2020_18_CHI_NO,spread,-110.0,0.5275779376498799,0.00719424460431628
2020_18_CLE_PIT_spread,2020_18_CLE_PIT,spread,-110.0,0.5275779376498799,0.00719424460431628
2020_18_CLE_PIT_spread,2020_18_CLE_PIT,spread,-110.0,0.5129224652087475,-0.020784384601481964
2020_18_CLE_PIT_spread,2020_18_CLE_PIT,spread,-110.0,0.5275779376498799,0.00719424460431628
2020_18_CLE_PIT_spread,2020_18_CLE_PIT,spread,-110.0,0.5129224652087475,-0.020784384601481964
2020_18_LA_SEA_spread,2020_18_LA_SEA,spread,-110.0,0.5129224652087475,-0.020784384601481964
2020_18_LA_SEA_spread,2020_18_LA_SEA,spread,-110.0,0.5129224652087475,-0.020784384601481964
2020_18_LA_SEA_spread,2020_18_LA_SEA,spread,-110.0,0.5129224652087475,-0.020784384601481964
2020_18_LA_SEA_spread,2020_18_LA_SEA,spread,-110.0,0.5129224652087475,-0.020784384601481964
2020_18_TB_WAS_spread,2020_18_TB_WAS,spread,-110.0,0.5492393315276091,0.04854781473452646
2020_18_TB_WAS_spread,2020_18_TB_WAS,spread,-110.0,0.5492393315276091,0.04854781473452646
2020_18_TB_WAS_spread,2020_18_TB_WAS,spread,-110.0,0.5492393315276091,0.04854781473452646
2020_18_TB_WAS_spread,2020_18_TB_WAS,spread,-110.0,0.5492393315276091,0.04854781473452646
2020_19_BAL_BUF_spread,2020_19_BAL_BUF,spread,-110.0,0.5129224652087475,-0.020784384601481964
2020_19_BAL_BUF_spread,2020_19_BAL_BUF,spread,-110.0,0.5129224652087475,-0.020784384601481964
2020_19_BAL_BUF_spread,2020_19_BAL_BUF,spread,-110.0,0.5129224652087475,-0.020784384601481964
2020_19_BAL_BUF_spread,2020_19_BAL_BUF,spread,-110.0,0.5129224652087475,-0.020784384601481964
2020_19_BAL_BUF_spread,2020_19_BAL_BUF,spread,-110.0,0.5129224652087475,-0.020784384601481964
2020_19_BAL_BUF_spread,2020_19_BAL_BUF,spread,-110.0,0.5129224652087475,-0.020784384601481964
2020_19_BAL_BUF_spread,2020_19_BAL_BUF,spread,-110.0,0.5129224652087475,-0.020784384601481964
2020_19_BAL_BUF_spread,2020_19_BAL_BUF,spread,-110.0,0.5129224652087475,-0.020784384601481964
2020_19_BAL_BUF_spread,2020_19_BAL_BUF,spread,-110.0,0.5129224652087475,-0.020784384601481964
2020_19_BAL_BUF_spread,2020_19_BAL_BUF,spread,-110.0,0.5129224652087475,-0.020784384601481964
2020_19_BAL_BUF_spread,2020_19_BAL_BUF,spread,-110.0,0.5129224652087475,-0.020784384601481964
2020_19_BAL_BUF_spread,2020_19_BAL_BUF,spread,-110.0,0.5129224652087475,-0.020784384601481964
2020_19_BAL_BUF_spread,2020_19_BAL_BUF,spread,-110.0,0.5129224652087475,-0.020784384601481964
2020_19_BAL_BUF_spread,2020_19_BAL_BUF,spread,-110.0,0.5129224652087475,-0.020784384601481964
2020_19_BAL_BUF_spread,2020_19_BAL_BUF,spread,-110.0,0.5129224652087475,-0.020784384601481964
2020_19_BAL_BUF_spread,2020_19_BAL_BUF,spread,-110.0,0.5129224652087475,-0.020784384601481964
2020_19_CLE_KC_spread,2020_19_CLE_KC,spread,-110.0,0.5257047294478066,0.0036181198549034566
2020_19_CLE_KC_spread,2020_19_CLE_KC,spread,-110.0,0.5257047294478066,0.0036181198549034566
2020_19_CLE_KC_spread,2020_19_CLE_KC,spread,-110.0,0.5257047294478066,0.0036181198549034566
2020_19_CLE_KC_spread,2020_19_CLE_KC,spread,-110.0,0.5257047294478066,0.0036181198549034566
2020_19_LA_GB_spread,2020_19_LA_GB,spread,-110.0,0.5253164556962026,0.0028768699654776464
2020_19_TB_NO_spread,2020_19_TB_NO,spread,-110.0,0.5129224652087475,-0.020784384601481964
2020_19_TB_NO_spread,2020_19_TB_NO,spread,-110.0,0.5129224652087475,-0.020784384601481964
2020_19_TB_NO_spread,2020_19_TB_NO,spread,-110.0,0.5129224652087475,-0.020784384601481964
2020_19_TB_NO_spread,2020_19_TB_NO,spread,-110.0,0.5129224652087475,-0.020784384601481964
2020_20_BUF_KC_spread,2020_20_BUF_KC,spread,-110.0,0.5129224652087475,-0.020784384601481964
2020_20_BUF_KC_spread,2020_20_BUF_KC,spread,-110.0,0.5129224652087475,-0.020784384601481964
2020_20_BUF_KC_spread,2020_20_BUF_KC,spread,-110.0,0.5129224652087475,-0.020784384601481964
2020_20_BUF_KC_spread,2020_20_BUF_KC,spread,-110.0,0.5129224652087475,-0.020784384601481964
2020_21_KC_TB_spread,2020_21_KC_TB,spread,-110.0,0.5153221740541447,-0.016203122260269154
2020_21_KC_TB_spread,2020_21_KC_TB,spread,-110.0,0.5153221740541447,-0.016203122260269154
2020_21_KC_TB_spread,2020_21_KC_TB,spread,-110.0,0.5153221740541447,-0.016203122260269154
2020_21_KC_TB_spread,2020_21_KC_TB,spread,-110.0,0.5153221740541447,-0.016203122260269154
2020_21_KC_TB_spread,2020_21_KC_TB,spread,-110.0,0.5153221740541447,-0.016203122260269154
2020_21_KC_TB_spread,2020_21_KC_TB,spread,-110.0,0.5153221740541447,-0.016203122260269154
2020_21_KC_TB_spread,2020_21_KC_TB,spread,-110.0,0.5153221740541447,-0.016203122260269154
2020_21_KC_TB_spread,2020_21_KC_TB,spread,-110.0,0.5153221740541447,-0.016203122260269154
2020_21_KC_TB_spread,2020_21_KC_TB,spread,-110.0,0.5153221740541447,-0.016203122260269154
2020_21_KC_TB_spread,2020_21_KC_TB,spread,-110.0,0.5153221740541447,-0.016203122260269154
2020_21_KC_TB_spread,2020_21_KC_TB,spread,-110.0,0.5153221740541447,-0.016203122260269154
2020_21_KC_TB_spread,2020_21_KC_TB,spread,-110.0,0.5153221740541447,-0.016203122260269154
2020_21_KC_TB_spread,2020_21_KC_TB,spread,-110.0,0.5153221740541447,-0.016203122260269154
2020_21_KC_TB_spread,2020_21_KC_TB,spread,-110.0,0.5153221740541447,-0.016203122260269154
2020_21_KC_TB_spread,2020_21_KC_TB,spread,-110.0,0.5153221740541447,-0.016203122260269154
2020_21_KC_TB_spread,2020_21_KC_TB,spread,-110.0,0.5153221740541447,-0.016203122260269154
2021_01_ARI_TEN_spread,2021_01_ARI_TEN,spread,-110.0,0.5129224652087475,-0.020784384601481964
2021_01_ARI_TEN_spread,2021_01_ARI_TEN,spread,-110.0,0.5129224652087475,-0.020784384601481964
2021_01_ARI_TEN_spread,2021_01_ARI_TEN,spread,-110.0,0.5129224652087475,-0.020784384601481964
2021_01_ARI_TEN_spread,2021_01_ARI_TEN,spread,-110.0,0.5129224652087475,-0.020784384601481964
2021_01_BAL_LV_spread,2021_01_BAL_LV,spread,-110.0,0.5129224652087475,-0.020784384601481964
2021_01_BAL_LV_spread,2021_01_BAL_LV,spread,-110.0,0.5129224652087475,-0.020784384601481964
2021_01_BAL_LV_spread,2021_01_BAL_LV,spread,-110.0,0.5129224652087475,-0.020784384601481964
2021_01_BAL_LV_spread,2021_01_BAL_LV,spread,-110.0,0.5129224652087475,-0.020784384601481964
2021_01_CHI_LA_spread,2021_01_CHI_LA,spread,-110.0,0.5275779376498799,0.00719424460431628
2021_01_JAX_HOU_spread,2021_01_JAX_HOU,spread,-110.0,0.5129224652087475,-0.020784384601481964
2021_01_JAX_HOU_spread,2021_01_JAX_HOU,spread,-110.0,0.5129224652087475,-0.020784384601481964
2021_01_JAX_HOU_spread,2021_01_JAX_HOU,spread,-110.0,0.5129224652087475,-0.020784384601481964
2021_01_JAX_HOU_spread,2021_01_JAX_HOU,spread,-110.0,0.5129224652087475,-0.020784384601481964
2021_01_PIT_BUF_spread,2021_01_PIT_BUF,spread,-110.0,0.5275779376498799,0.00719424460431628
2021_01_PIT_BUF_spread,2021_01_PIT_BUF,spread,-110.0,0.521673956540137,-0.004076992059738327
2021_01_PIT_BUF_spread,2021_01_PIT_BUF,spread,-110.0,0.5275779376498799,0.00719424460431628
2021_01_PIT_BUF_spread,2021_01_PIT_BUF,spread,-110.0,0.521673956540137,-0.004076992059738327
2021_02_ATL_TB_spread,2021_02_ATL_TB,spread,-110.0,0.5275779376498799,0.00719424460431628
2021_02_ATL_TB_spread,2021_02_ATL_TB,spread,-110.0,0.5275779376498799,0.00719424460431628
2021_02_ATL_TB_spread,2021_02_ATL_TB,spread,-110.0,0.5275779376498799,0.00719424460431628
2021_02_ATL_TB_spread,2021_02_ATL_TB,spread,-110.0,0.5275779376498799,0.00719424460431628
2021_02_BUF_MIA_spread,2021_02_BUF_MIA,spread,-110.0,0.5129224652087475,-0.020784384601481964
2021_02_KC_BAL_spread,2021_02_KC_BAL,spread,-110.0,0.5129224652087475,-0.020784384601481964
2021_02_KC_BAL_spread,2021_02_KC_BAL,spread,-110.0,0.5129224652087475,-0.020784384601481964
2021_02_KC_BAL_spread,2021_02_KC_BAL,spread,-110.0,0.5129224652087475,-0.020784384601481964
2021_02_KC_BAL_spread,2021_02_KC_BAL,spread,-110.0,0.5129224652087475,-0.020784384601481964
2021_02_NE_NYJ_spread,2021_02_NE_NYJ,spread,-110.0,0.5275779376498799,0.00719424460431628
2021_02_NE_NYJ_spread,2021_02_NE_NYJ,spread,-110.0,0.5275779376498799,0.00719424460431628
2021_02_NE_NYJ_spread,2021_02_NE_NYJ,spread,-110.0,0.5275779376498799,0.00719424460431628
2021_02_NE_NYJ_spread,2021_02_NE_NYJ,spread,-110.0,0.5275779376498799,0.00719424460431628
2021_02_NYG_WAS_spread,2021_02_NYG_WAS,spread,-110.0,0.5275779376498799,0.00719424460431628
2021_02_NYG_WAS_spread,2021_02_NYG_WAS,spread,-110.0,0.5129224652087475,-0.020784384601481964
2021_02_NYG_WAS_spread,2021_02_NYG_WAS,spread,-110.0,0.5275779376498799,0.00719424460431628
2021_02_NYG_WAS_spread,2021_02_NYG_WAS,spread,-110.0,0.5129224652087475,-0.020784384601481964
2021_03_ATL_NYG_spread,2021_03_ATL_NYG,spread,-110.0,0.5129224652087475,-0.020784384601481964
2021_03_ATL_NYG_spread,2021_03_ATL_NYG,spread,-110.0,0.5129224652087475,-0.020784384601481964
2021_03_ATL_NYG_spread,2021_03_ATL_NYG,spread,-110.0,0.5129224652087475,-0.020784384601481964
2021_03_ATL_NYG_spread,2021_03_ATL_NYG,spread,-110.0,0.5129224652087475,-0.020784384601481964
2021_03_LAC_KC_spread,2021_03_LAC_KC,spread,-110.0,0.5275779376498799,0.00719424460431628
2021_03_LAC_KC_spread,2021_03_LAC_KC,spread,-110.0,0.5253164556962026,0.0028768699654776464
2021_03_LAC_KC_spread,2021_03_LAC_KC,spread,-110.0,0.5275779376498799,0.00719424460431628
2021_03_LAC_KC_spread,2021_03_LAC_KC,spread,-110.0,0.5253164556962026,0.0028768699654776464
2021_03_NO_NE_spread,2021_03_NO_NE,spread,-110.0,0.5129224652087475,-0.020784384601481964
2021_03_NO_NE_spread,2021_03_NO_NE,spread,-110.0,0.5129224652087475,-0.020784384601481964
2021_03_NO_NE_spread,2021_03_NO_NE,spread,-110.0,0.5129224652087475,-0.020784384601481964
2021_03_NO_NE_spread,2021_03_NO_NE,spread,-110.0,0.5129224652087475,-0.020784384601481964
2021_03_TB_LA_spread,2021_03_TB_LA,spread,-110.0,0.5129224652087475,-0.020784384601481964
2021_03_TB_LA_spread,2021_03_TB_LA,spread,-110.0,0.5129224652087475,-0.020784384601481964
2021_03_TB_LA_spread,2021_03_TB_LA,spread,-110.0,0.5129224652087475,-0.020784384601481964
2021_03_TB_LA_spread,2021_03_TB_LA,spread,-110.0,0.5129224652087475,-0.020784384601481964
2021_03_WAS_BUF_spread,2021_03_WAS_BUF,spread,-110.0,0.5274325046168545,0.006916599723085948
2021_04_ARI_LA_spread,2021_04_ARI_LA,spread,-110.0,0.524860317616143,0.002006060903545881
2021_04_ARI_LA_spread,2021_04_ARI_LA,spread,-110.0,0.5129224652087475,-0.020784384601481964
2021_04_ARI_LA_spread,2021_04_ARI_LA,spread,-110.0,0.524860317616143,0.002006060903545881
2021_04_ARI_LA_spread,2021_04_ARI_LA,spread,-110.0,0.5129224652087475,-0.020784384601481964
2021_04_BAL_DEN_spread,2021_04_BAL_DEN,spread,-110.0,0.5129224652087475,-0.020784384601481964
2021_04_BAL_DEN_spread,2021_04_BAL_DEN,spread,-110.0,0.5129224652087475,-0.020784384601481964
2021_04_BAL_DEN_spread,2021_04_BAL_DEN,spread,-110.0,0.5129224652087475,-0.020784384601481964
2021_04_BAL_DEN_spread,2021_04_BAL_DEN,spread,-110.0,0.5129224652087475,-0.020784384601481964
2021_04_CAR_DAL_spread,2021_04_CAR_DAL,spread,-110.0,0.5275779376498799,0.00719424460431628
2021_04_CAR_DAL_spread,2021_04_CAR_DAL,spread,-110.0,0.5129224652087475,-0.020784384601481964
2021_04_CAR_DAL_spread,2021_04_CAR_DAL,spread,-110.0,0.5275779376498799,0.00719424460431628
2021_04_CAR_DAL_spread,2021_04_CAR_DAL,spread,-110.0,0.5129224652087475,-0.020784384601481964
2021_04_KC_PHI_spread,2021_04_KC_PHI,spread,-110.0,0.5341131586452464,0.01967057559547053
2021_04_KC_PHI_spread,2021_04_KC_PHI,spread,-110.0,0.5341131586452464,0.01967057559547053
2021_04_KC_PHI_spread,2021_04_KC_PHI,spread,-110.0,0.5341131586452464,0.01967057559547053
2021_04_KC_PHI_spread,2021_04_KC_PHI,spread,-110.0,0.5341131586452464,0.01967057559547053
2021_04_NYG_NO_spread,2021_04_NYG_NO,spread,-110.0,0.5275779376498799,0.00719424460431628
2021_05_BUF_KC_spread,2021_05_BUF_KC,spread,-110.0,0.5129224652087475,-0.020784384601481964
2021_05_BUF_KC_spread,2021_05_BUF_KC,spread,-110.0,0.5129224652087475,-0.020784384601481964
2021_05_BUF_KC_spread,2021_05_BUF_KC,spread,-110.0,0.5129224652087475,-0.020784384601481964
2021_05_BUF_KC_spread,2021_05_BUF_KC,spread,-110.0,0.5129224652087475,-0.020784384601481964
2021_05_CLE_LAC_spread,2021_05_CLE_LAC,spread,-110.0,0.5129224652087475,-0.020784384601481964
2021_05_CLE_LAC_spread,2021_05_CLE_LAC,spread,-110.0,0.5129224652087475,-0.020784384601481964
2021_05_CLE_LAC_spread,2021_05_CLE_LAC,spread,-110.0,0.5129224652087475,-0.020784384601481964
2021_05_CLE_LAC_spread,2021_05_CLE_LAC,spread,-110.0,0.5129224652087475,-0.020784384601481964
2021_05_IND_BAL_spread,2021_05_IND_BAL,spread,-110.0,0.5275779376498799,0.00719424460431628
2021_05_IND_BAL_spread,2021_05_IND_BAL,spread,-110.0,0.5275779376498799,0.00719424460431628
2021_05_IND_BAL_spread,2021_05_IND_BAL,spread,-110.0,0.5275779376498799,0.00719424460431628
2021_05_IND_BAL_spread,2021_05_IND_BAL,spread,-110.0,0.5275779376498799,0.00719424460431628
2021_05_LA_SEA_spread,2021_05_LA_SEA,spread,-110.0,0.5129224652087475,-0.020784384601481964
